Dummy Policy No,ASSURED_AGE,NOMINEE_RELATION,OCCUPATION,POLICY SUMASSURED,Premium,PREMIUMPAYMENTMODE,Annual Income,HOLDERMARITALSTATUS,INDIV_REQUIREMENTFLAG,Policy Term,Policy Payment Term,CORRESPONDENCECITY,CORRESPONDENCESTATE,CORRESPONDENCEPOSTCODE,Product Type,CHANNEL,Bank code,POLICYRISKCOMMENCEMENTDATE,Date of Death,INTIMATIONDATE,STATUS,SUB_STATUS,Fraud Category,CLAIM_DELAY_DAYS,anomaly_score,is_anomaly,reconstruction_error,is_anomaly_autoencoder,final_anomaly_flag,needs_investigation,updated_anomaly_score
1094,42.0,11,9,500000.0,44638.0,Yearly,900000.0,0,Medical,10.0,10,84,West Bengal,700060,3,Bancassurance,1.0,-,,,Cancellation,Other Reason,Impersonation,150.98181818181817,1,0,0.16116127532183772,0,0,No,1
1095,42.0,11,11,2500000.0,52041.0,Yearly,900000.0,0,Non Medical,30.0,10,320,Telangana,502032,3,Bancassurance,1.0,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.39354472526258827,0,0,No,1
1096,45.0,10,11,6000000.0,600000.0,Yearly,700000.0,0,Non Medical,10.0,10,205,West Bengal,711204,4,Bancassurance,1.0,2019-12-18 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,1.2984691669829425,0,0,No,1
1097,37.0,10,11,6000000.0,600000.0,Yearly,3000000.0,0,Non Medical,10.0,10,74,Haryana,127310,4,Bancassurance,1.0,2021-04-09 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,1.5209515396749436,0,0,No,1
1098,48.0,5,11,15000000.0,1500000.0,Yearly,6000000.0,0,Medical,10.0,10,328,West Bengal,742226,4,Bancassurance,1.0,2021-07-22 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,-1,1,9.474243801280249,1,1,Yes,-1
1099,49.0,5,11,4200000.0,600000.0,Yearly,3000000.0,0,Medical,10.0,10,192,Haryana,125006,4,Bancassurance,1.0,2021-11-30 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.5370891293514503,0,0,No,1
1100,38.0,12,8,7000000.0,1000000.0,Yearly,6000000.0,0,Non Medical,10.0,10,145,Tamil Nadu,638458,4,Bancassurance,1.0,2021-12-30 00:00:00,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,1,0,2.047741669075193,0,0,No,1
1101,36.0,12,1,4200000.0,600000.0,Yearly,2400000.0,0,Non Medical,30.0,10,293,Tamil Nadu,625107,4,Bancassurance,1.0,2022-02-28 00:00:00,,,Lapse,Surrendered Reinvested Auto,Signature Forgery,150.98181818181817,1,0,0.9059490683694508,0,0,No,1
1102,53.0,10,0,7000000.0,1000000.0,Yearly,1500000.0,0,Medical,10.0,10,296,Himachal Pradesh,174401,4,Bancassurance,1.0,2022-04-29 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,1.7261428298774777,0,0,No,1
1103,46.0,1,11,4200000.0,600000.0,Yearly,6000000.0,0,Non Medical,20.0,10,491,Andhra Pradesh,530017,4,Retail Agency,,2022-07-07 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.4398742038838427,0,0,No,1
1104,41.0,2,0,4200000.0,600000.0,Yearly,800000.0,0,Non Medical,10.0,10,318,Himachal Pradesh,174401,4,Bancassurance,1.0,2022-07-26 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.658461920482788,0,0,No,1
1105,49.0,11,11,4200000.0,600000.0,Yearly,1800000.0,0,Non Medical,10.0,10,434,Haryana,131402,4,Bancassurance,1.0,2022-08-19 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.5386121459265123,0,0,No,1
1106,45.0,1,11,7000000.0,1000000.0,Yearly,2500000.0,0,Non Medical,11.0,10,484,Andhra Pradesh,530032,4,Bancassurance,1.0,2022-08-16 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.7918142934793924,0,0,No,1
1107,41.0,2,0,4200000.0,600000.0,Yearly,1600000.0,0,Non Medical,10.0,10,296,Himachal Pradesh,175002,4,Bancassurance,1.0,2022-08-26 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.6600481985093987,0,0,No,1
1108,44.0,11,0,4200000.0,600000.0,Yearly,3000000.0,0,Non Medical,10.0,10,454,Himachal Pradesh,171209,4,Bancassurance,1.0,2022-10-17 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.6016530063806036,0,0,No,1
1109,42.0,6,11,4200000.0,600000.0,Yearly,6000000.0,1,Non Medical,10.0,10,3,Andhra Pradesh,530046,4,Bancassurance,1.0,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.651722929067736,0,0,No,1
1110,22.0,6,12,7000000.0,1000000.0,Yearly,7200000.0,0,Non Medical,10.0,10,480,Andhra Pradesh,530032,4,Bancassurance,1.0,2022-10-31 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,-1,1,3.012120800257165,1,1,Yes,-1
1111,44.0,1,11,7000000.0,1000000.0,Yearly,7200000.0,0,Non Medical,10.0,10,480,Andhra Pradesh,530032,4,Bancassurance,1.0,2022-11-07 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.8521199344494121,0,0,No,1
1112,34.0,12,11,4200000.0,600000.0,Yearly,2400000.0,0,Non Medical,10.0,10,3,Andhra Pradesh,530046,4,Bancassurance,1.0,2022-11-10 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.9005410886423734,0,0,No,1
1113,22.0,6,11,4200000.0,600000.0,Yearly,1450000.0,1,Non Medical,30.0,10,354,Andhra Pradesh,524002,4,Retail Agency,,2022-11-24 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.8289866378373336,0,0,No,1
1114,39.0,5,0,4200000.0,600000.0,Yearly,1350000.0,0,Non Medical,10.0,10,260,Himachal Pradesh,175134,4,Bancassurance,1.0,2022-12-14 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.7125797470226823,0,0,No,1
1115,42.0,12,0,4200000.0,600000.0,Yearly,1250000.0,0,Non Medical,10.0,10,260,Himachal Pradesh,175136,4,Bancassurance,1.0,2022-12-19 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.6367737144155224,0,0,No,1
1116,54.0,1,0,750000.0,600000.0,Single,1200000.0,0,Medical,10.0,10,260,Himachal Pradesh,175125,4,Bancassurance,1.0,2022-12-27 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.12757102022006578,0,0,No,1
1117,45.0,9,11,4200000.0,600000.0,Yearly,1500000.0,1,Non Medical,15.0,10,151,Haryana,121002,4,Bancassurance,1.0,2022-12-26 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.48509566153722466,0,0,No,1
1118,28.0,1,11,7000000.0,1000000.0,Yearly,2500000.0,3,Non Medical,10.0,10,487,Uttar Pradesh,221101,4,Bancassurance,1.0,2022-12-30 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,2.5322428521272826,0,0,No,1
1119,54.0,11,11,4200000.0,600000.0,Yearly,1000000.0,0,Medical,10.0,10,71,Gujarat,392001,4,Bancassurance,1.0,2023-01-30 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.5417137178827383,0,0,No,1
1120,44.0,12,0,4200000.0,600000.0,Yearly,2112000.0,0,Non Medical,10.0,10,419,Himachal Pradesh,171206,4,Bancassurance,1.0,2023-01-09 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.6000938083203434,0,0,No,1
1121,46.0,2,0,4200000.0,600000.0,Yearly,1872000.0,0,Non Medical,10.0,10,454,Himachal Pradesh,171206,4,Bancassurance,1.0,2023-02-08 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.5701475706294119,0,0,No,1
1122,26.0,2,11,4200000.0,600000.0,Yearly,1600000.0,1,Non Medical,30.0,10,490,Andhra Pradesh,530044,4,Retail Agency,,2023-02-08 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.4914825804332694,0,0,No,1
1123,42.0,11,2,5600000.0,800000.0,Yearly,2100000.0,0,Non Medical,10.0,10,109,Karnataka,577221,4,Retail Agency,,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,1.1757080530750974,0,0,No,1
1124,42.0,6,11,7000000.0,1000000.0,Yearly,4000000.0,0,Non Medical,10.0,10,170,Andhra Pradesh,522201,4,Retail Agency,,2023-03-02 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.9073813804804574,0,0,No,1
1125,50.0,11,0,4200000.0,600000.0,Yearly,2400000.0,0,Non Medical,20.0,10,260,Himachal Pradesh,175101,4,Bancassurance,1.0,2023-05-24 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.39154884630884357,0,0,No,1
1126,23.0,6,0,4200000.0,600000.0,Yearly,1480000.0,1,Non Medical,10.0,10,296,Himachal Pradesh,175050,4,Bancassurance,1.0,2023-06-07 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.6109071631819607,0,0,No,1
1127,35.0,11,8,5600000.0,800000.0,Quarterly,4200000.0,0,Non Medical,20.0,10,501,Andhra Pradesh,534447,4,Retail Agency,,2023-07-21 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,1.279808176437733,0,0,No,1
1128,30.0,2,11,4200000.0,600000.0,Yearly,2000000.0,0,Non Medical,20.0,10,94,Tamil Nadu,607807,4,Retail Agency,,2023-06-30 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.0283307853148569,0,0,No,1
1129,41.0,12,11,4200000.0,600000.0,Yearly,2400000.0,0,Medical,15.0,10,244,Telangana,505001,4,Bancassurance,1.0,2023-06-27 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.5701599266613464,0,0,No,1
1130,43.0,10,0,4200000.0,600000.0,Yearly,1500000.0,0,Non Medical,10.0,10,296,Himachal Pradesh,175031,4,Bancassurance,1.0,2023-07-03 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.6170909751167917,0,0,No,1
1131,50.0,11,0,4200000.0,600000.0,Yearly,2400000.0,0,Non Medical,10.0,10,296,Himachal Pradesh,175029,4,Bancassurance,1.0,2023-07-21 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.5320946892901522,0,0,No,1
1132,48.0,0,0,4200000.0,600000.0,Yearly,2400000.0,1,Non Medical,15.0,10,260,Himachal Pradesh,175101,4,Bancassurance,1.0,2023-07-27 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.44266298155204353,0,0,No,1
1133,27.0,2,0,4200000.0,600000.0,Yearly,800000.0,1,Non Medical,10.0,10,318,Himachal Pradesh,175027,4,Bancassurance,1.0,2023-07-28 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.2999002687234493,0,0,No,1
1134,54.0,5,11,4200000.0,600000.0,Yearly,1200000.0,0,Medical,10.0,10,173,Assam,781028,4,Bancassurance,1.0,2023-07-31 00:00:00,,,Withdrawal,Free Look Cancellation,Signature Forgery,150.98181818181817,1,0,0.5410543030971983,0,0,No,1
1135,41.0,6,11,4200000.0,600000.0,Yearly,4200000.0,0,Non Medical,20.0,10,0,-,-,4,Retail Agency,,2023-08-21 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.5552716517372743,0,0,No,1
1136,49.0,5,0,4200000.0,600000.0,Yearly,1600000.0,0,Non Medical,10.0,10,49,Himachal Pradesh,174027,4,Bancassurance,1.0,2023-08-17 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.5389400049353383,0,0,No,1
1137,48.0,12,0,4200000.0,600000.0,Yearly,2400000.0,0,Non Medical,10.0,10,270,Punjab,144703,4,Bancassurance,1.0,2023-09-20 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.5461573754393897,0,0,No,1
1138,53.0,5,0,4200000.0,600000.0,Yearly,1020000.0,0,Medical,10.0,10,318,Himachal Pradesh,175005,4,Bancassurance,1.0,2023-09-26 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.5356878704954626,0,0,No,1
1139,42.0,11,11,4200000.0,600000.0,Yearly,1500000.0,0,Non Medical,10.0,10,286,Uttar Pradesh,226024,4,Bancassurance,1.0,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.637234571756108,0,0,No,1
1140,33.0,2,11,10500000.0,1500000.0,Yearly,4500000.0,0,Non Medical,10.0,10,81,Uttar Pradesh,203205,4,Bancassurance,1.0,2023-09-30 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,-1,1,4.981063369263359,1,1,Yes,1
1141,42.0,6,11,14000000.0,2000000.0,Half yearly,5000000.0,1,Medical,15.0,10,472,Kerala,695011,4,Retail Agency,,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,-1,1,8.171660123656334,1,1,Yes,-1
1142,42.0,11,2,35000000.0,5000000.0,Yearly,100000000.0,0,Medical,10.0,10,0,-,-,4,Bancassurance,1.0,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,-1,1,59.43407023389428,1,1,Yes,-1
1143,42.0,11,9,7000000.0,1000000.0,Yearly,3600000.0,0,Non Medical,10.0,10,343,Delhi,110022,4,Bancassurance,1.0,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,1.9067033427549998,0,0,No,1
1144,35.0,10,2,12600000.0,1800000.0,Yearly,6000000.0,0,Non Medical,20.0,10,101,Tamil Nadu,600020,4,Bancassurance,1.0,2023-11-17 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,-1,1,6.734464806762311,1,1,Yes,-1
1145,46.0,11,2,9450000.0,1350000.0,Yearly,6000000.0,0,Non Medical,24.0,10,13,Gujarat,380058,4,Bancassurance,1.0,2023-11-29 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,-1,1,3.323891648111104,1,1,Yes,1
1146,34.0,12,2,4200000.0,600000.0,Yearly,1500000.0,0,Non Medical,30.0,10,369,Odisha,751014,4,Retail Agency,,2023-11-30 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.9942047557283402,0,0,No,1
1147,42.0,11,11,10500000.0,1500000.0,Yearly,2880000.0,0,Non Medical,10.0,10,436,West Bengal,700104,4,Bancassurance,1.0,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,4.530652725743243,1,1,Yes,1
1148,42.0,11,10,4200000.0,600000.0,Yearly,2000000.0,0,Non Medical,10.0,10,57,Uttar Pradesh,243601,4,Bancassurance,1.0,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.6382670126843446,0,0,No,1
1149,38.0,11,11,750000.0,600000.0,Single,1200000.0,0,Non Medical,10.0,10,147,Bihar,845417,4,Bancassurance,1.0,2024-02-12 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.24808234793983583,0,0,No,1
1150,42.0,11,11,4200000.0,600000.0,Yearly,1800000.0,0,Medical,10.0,10,379,Bihar,800020,4,Bancassurance,1.0,-,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,1,0,0.6378363278653831,0,0,No,1
1151,39.0,12,0,400000.0,50973.68,Yearly,240000.0,0,Non Medical,15.0,10,269,Uttar Pradesh,208001,3,Bancassurance,1.0,2018-09-25 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.1649325680846232,0,0,No,1
1152,12.0,11,2,236000.0,33409.62,Yearly,504000.0,0,Non Medical,12.0,10,18,Punjab,143003,3,Institutional Alliance,,2022-03-03 00:00:00,,,Cancellation,Other Reason,Misselling ,150.98181818181817,1,0,2.2619502535362708,0,0,No,1
1153,47.0,5,6,145000.0,24154.94,Yearly,500000.0,0,Non Medical,12.0,10,76,Odisha,751001,3,Retail Agency,,2022-06-21 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.09126222075385344,0,0,No,1
1154,48.0,5,6,250000.0,41592.74,Yearly,396000.0,0,Non Medical,12.0,10,299,Odisha,757023,3,Retail Agency,,2022-06-09 00:00:00,,,Inforce,-,Signature Forgery,150.98181818181817,1,0,0.07913589174658855,0,0,No,1
1155,34.0,6,11,1920000.0,293635.82,Yearly,2400000.0,0,Non Medical,12.0,10,3,Andhra Pradesh,530046,3,Bancassurance,1.0,2022-12-24 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.38791100244653326,0,0,No,1
1156,47.0,11,0,228000.0,31304.98,Yearly,250000.0,0,Non Medical,15.0,10,234,Uttar Pradesh,244241,3,Retail Agency,,2023-12-28 00:00:00,,,Cancellation,Other Reason,Claims Fraud,150.98181818181817,1,0,0.05969058311409736,0,0,No,1
1157,28.0,6,11,600000.0,60000.0,Monthly,310000.0,1,Non Medical,10.0,10,206,Telangana,500020,4,Retail Agency,,2020-09-10 00:00:00,,,Lapse,Surrendered Reinvested Auto,Misappropriating Funds,150.98181818181817,1,0,0.7427880329364672,0,0,No,1
1158,31.0,2,2,600000.0,60000.0,Monthly,500000.0,1,Non Medical,15.0,10,407,Haryana,124001,4,Retail Agency,,2023-04-05 00:00:00,,,Inforce,-,Signature Forgery,150.98181818181817,1,0,0.48571508609787084,0,0,No,1
1159,37.0,6,9,240000.0,51125.0,Yearly,240000.0,0,Non Medical,15.0,10,269,Uttar Pradesh,209306,3,Bancassurance,1.0,2020-05-31 00:00:00,,,Technical Lapse,Paid Up,Misappropriating Funds,150.98181818181817,1,0,0.23937652105370005,0,0,No,1
1160,42.0,12,2,385000.0,52250.0,Yearly,240000.0,0,Non Medical,15.0,10,482,Rajasthan,313203,3,Bancassurance,6.0,2020-05-31 00:00:00,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,1,0,0.09826513170360394,0,0,No,1
1161,27.0,6,11,1260000.0,153375.0,Yearly,1500000.0,0,Non Medical,15.0,10,224,Rajasthan,302015,3,Retail Agency,,2020-10-27 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.7286991134261954,0,0,No,1
1162,34.0,6,6,1260000.0,153375.0,Yearly,500000.0,0,Non Medical,15.0,10,224,Rajasthan,302015,3,Retail Agency,,2020-11-06 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.3236675649962409,0,0,No,1
1163,28.0,6,6,1260000.0,153375.0,Yearly,480000.0,0,Non Medical,15.0,10,224,Rajasthan,302015,3,Retail Agency,,2020-10-30 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.6593544919036693,0,0,No,1
1164,30.0,9,11,3360000.0,418000.0,Yearly,1200000.0,1,Non Medical,15.0,10,98,West Bengal,700050,3,Bancassurance,1.0,2021-04-09 00:00:00,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,1,0,0.7943110929529907,0,0,No,1
1165,46.0,12,4,385000.0,51125.0,Yearly,420000.0,0,Non Medical,15.0,10,20,Uttar Pradesh,206255,3,Bancassurance,1.0,2021-06-16 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.05115013560214664,0,0,No,1
1166,7.0,11,11,646800.0,102410.0,Yearly,3500000.0,0,Non Medical,12.0,10,293,Tamil Nadu,625706,3,Bancassurance,1.0,2021-11-22 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,-1,1,2.9080326597300545,1,1,Yes,1
1167,7.0,11,11,646800.0,102410.0,Yearly,3500000.0,0,Non Medical,12.0,10,293,Tamil Nadu,625706,3,Bancassurance,1.0,2021-11-23 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,-1,1,2.9080326597300545,1,1,Yes,1
1168,53.0,10,11,518400.0,98160.0,Yearly,720000.0,0,Medical,12.0,10,44,Haryana,127309,3,Bancassurance,1.0,2022-01-27 00:00:00,,,Lapse, ,Document Tampering,150.98181818181817,1,0,0.07920215434987259,0,0,No,1
1169,37.0,12,2,840000.0,104500.0,Yearly,480000.0,0,Non Medical,15.0,10,345,Tripura,799250,3,Institutional Alliance,,2022-01-28 00:00:00,,,Cancellation,Other Reason,Unauthorized activity,150.98181818181817,1,0,0.20606196427035922,0,0,No,1
1170,45.0,10,11,780000.0,135850.0,Yearly,3500000.0,0,Non Medical,12.0,10,293,Tamil Nadu,625706,3,Bancassurance,1.0,2022-03-21 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.06674217059416006,0,0,No,1
1171,42.0,11,2,420000.0,52250.0,Yearly,360000.0,0,Non Medical,15.0,10,113,Uttar Pradesh,274201,3,Retail Agency,,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.09590845529358882,0,0,No,1
1172,50.0,12,0,1800000.0,306750.0,Yearly,1020000.0,0,Medical,12.0,10,318,Himachal Pradesh,175001,3,Bancassurance,1.0,2022-09-29 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.05502194547784304,0,0,No,1
1173,50.0,12,11,300000.0,52250.0,Yearly,552000.0,0,Non Medical,12.0,10,151,Haryana,121102,3,Bancassurance,1.0,2022-10-04 00:00:00,,,Withdrawal,Free Look Cancellation,Document Tampering,150.98181818181817,1,0,0.07724013376571341,0,0,No,1
1174,59.0,5,2,960000.0,209000.0,Yearly,730000.0,0,Medical,12.0,10,436,West Bengal,700104,3,Bancassurance,1.0,2022-11-12 00:00:00,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,1,0,0.1646224795039372,0,0,No,1
1175,39.0,1,11,2520000.0,306750.0,Yearly,2000000.0,0,Non Medical,15.0,10,3,Andhra Pradesh,530046,3,Bancassurance,1.0,2022-11-24 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.245092849943419,0,0,No,1
1176,42.0,11,6,420000.0,52250.0,Yearly,2400000.0,0,Non Medical,15.0,10,269,Uttar Pradesh,208014,3,Bancassurance,1.0,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.09996537596162511,0,0,No,1
1177,30.0,9,11,2520000.0,418000.0,Yearly,1300000.0,0,Non Medical,12.0,10,472,Kerala,695020,3,Bancassurance,1.0,2023-03-21 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.6648361925591566,0,0,No,1
1178,40.0,12,0,2801000.0,409000.0,Yearly,1250000.0,0,Non Medical,12.0,10,260,Himachal Pradesh,175134,3,Bancassurance,1.0,2023-06-13 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.2915465103309144,0,0,No,1
1179,42.0,11,2,10000000.0,20149.0,Yearly,1000000.0,0,Medical,40.0,10,481,Uttar Pradesh,209861,3,Bancassurance,1.0,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,-1,1,4.839902326458634,1,1,Yes,-1
1180,40.0,10,8,10000000.0,22075.44,Yearly,2400000.0,0,Medical,30.0,10,291,Uttar Pradesh,226001,3,Retail Agency,,2022-12-02 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,-1,1,4.110381620997856,1,1,Yes,1
1181,37.0,1,11,10000000.0,40721.8,Yearly,600000.0,0,Non Medical,48.0,10,491,Andhra Pradesh,530013,3,Retail Agency,,2023-04-11 00:00:00,,,Technical Lapse,-,Document Tampering,150.98181818181817,-1,1,6.055509750272426,1,1,Yes,-1
1182,36.0,5,8,10000000.0,75208.48,Yearly,1080000.0,0,Non Medical,34.0,10,500,Andhra Pradesh,534202,3,Retail Agency,,2023-04-04 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,-1,1,4.487452772612318,1,1,Yes,-1
1183,47.0,12,10,900000.0,12659.04,Yearly,525000.0,0,Medical,23.0,10,5,Rajasthan,305623,3,Retail Agency,,2022-11-05 00:00:00,,,Lapse, ,Claims Fraud,150.98181818181817,1,0,0.08810432284625644,0,0,No,1
1184,42.0,11,2,2000000.0,7458.0,Yearly,480000.0,0,Medical,5.0,10,367,Uttar Pradesh,262001,3,Institutional Alliance,,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.4121973078962509,0,0,No,1
1185,18.0,6,2,900000.0,10460.7,Yearly,500000.0,1,Non Medical,35.0,10,402,Rajasthan,313331,3,Retail Agency,,2023-02-13 00:00:00,,,Cancellation,Other Reason,Claims Fraud,150.98181818181817,1,0,2.0972893271190096,0,0,No,1
1186,48.0,12,9,0.0,2000000.0,Single,600000.0,0,Non Medical,72.0,10,286,Uttar Pradesh,226002,2,Bancassurance,1.0,2022-10-12 00:00:00,,,Cancellation,Other Reason,Misselling ,150.98181818181817,-1,1,7.7267791248001005,1,1,Yes,-1
1187,59.0,12,11,0.0,2000000.0,Single,3000000.0,0,Non Medical,61.0,10,114,Jharkhand,826001,2,Bancassurance,1.0,2022-12-26 00:00:00,,,Inforce,-,Signature Forgery,150.98181818181817,-1,1,5.006882822118663,1,1,Yes,-1
1188,68.0,6,9,0.0,389698.01,Single,2000000.0,0,Non Medical,52.0,10,177,Uttar Pradesh,201310,2,Mail and Others,,2023-02-03 00:00:00,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,-1,1,3.656514911135787,1,1,Yes,-1
1189,67.0,5,9,0.0,587882.01,Single,420000.0,0,Non Medical,53.0,10,343,Delhi,110085,2,Mail and Others,,2023-04-17 00:00:00,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,-1,1,3.7686687290986915,1,1,Yes,-1
1190,73.0,1,9,0.0,310166.99,Single,45000.0,0,Non Medical,10.0,10,127,Delhi,110075,2,Mail and Others,,2023-06-06 00:00:00,2023-05-06,2024-01-03 12:56:30,Claim,Intimated Death Claim-Annuity,Signature Forgery,242.0,-1,1,4.6880603025607686,1,1,Yes,1
1191,76.0,12,9,0.0,223903.1,Single,600000.0,0,Non Medical,44.0,10,19,Andhra Pradesh,515201,2,Mail and Others,,2023-09-29 00:00:00,,,Inforce,-,Signature Forgery,150.98181818181817,-1,1,3.051551626704407,1,1,Yes,1
1192,55.0,10,11,2200000.0,210101.04,Yearly,1200000.0,0,Non Medical,26.0,10,179,Uttar Pradesh,201008,3,Bancassurance,1.0,2022-04-08 00:00:00,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,1,0,0.19475159668177208,0,0,No,1
1193,28.0,2,11,2200000.0,209000.0,Yearly,552000.0,1,Non Medical,26.0,10,366,Uttarakhand,246174,3,Retail Agency,,2022-05-30 00:00:00,,,Cancellation,Other Reason,Impersonation,150.98181818181817,1,0,0.8425930916480986,0,0,No,1
